ID,ProlificID,DemoBuy,DemoFamilarity,DemoClear,DemoComplete,DemoInternet,DemoAge,DemoGender,TaskID,Version,ClickRegionCount,CorrectTarget,TimeFirstClick,TimeLastClick,TimeClickCount,Flow,OriginalShelf,ChangeShelf,Shelf,LogTime,FilterTime,Filter
448,5a3c0b842f91ec0001dc9bb4,1,3,3,1,1,5,0,2,0,1,1,3.201,4.514,2,1,17,,17,1.163463261,0,0
448,5a3c0b842f91ec0001dc9bb4,1,3,3,1,1,5,0,3,1,1,1,2.446,3.87,2,3,,5,5,0.894454037,0,0
449,5b1966a168a5ed0001735813,1,3,4,1,1,6,0,1,1,1,1,2.586,2.586,1,3,,16,16,0.95011228,0,0
449,5b1966a168a5ed0001735813,1,3,4,1,1,6,0,2,1,1,1,2.225,2.225,1,1,,15,15,0.799756916,0,0
449,5b1966a168a5ed0001735813,1,3,4,1,1,6,0,3,0,1,1,9.432,9.432,1,2,18,,18,2.244108163,0,0
450,615584bb197655df236fddf6,1,5,5,1,1,3,1,1,1,1,1,1.43,1.43,1,3,,10,10,0.357674444,0,0
450,615584bb197655df236fddf6,1,5,5,1,1,3,1,2,1,1,1,2.148,2.148,1,1,,5,5,0.764537177,0,0
450,615584bb197655df236fddf6,1,5,5,1,1,3,1,3,0,1,1,1.558,1.558,1,2,15,,15,0.443402947,0,0
451,663f6c7d73659900df143f27,1,4,4,1,2,5,1,1,1,1,1,1.252,1.252,1,2,,12,12,0.224742273,0,0
451,663f6c7d73659900df143f27,1,4,4,1,2,5,1,2,0,1,1,1.4,1.4,1,3,9,,9,0.336472237,0,0
451,663f6c7d73659900df143f27,1,4,4,1,2,5,1,3,0,1,1,2.688,2.688,1,1,1,,1,0.988797423,0,0
452,581f6c63930a280001062e8c,1,4,5,1,2,3,1,1,0,1,1,1.142,1.142,1,3,13,,13,0.132781111,0,0
452,581f6c63930a280001062e8c,1,4,5,1,2,3,1,2,1,1,1,1.113,1.113,1,1,,15,15,0.107059072,0,0
452,581f6c63930a280001062e8c,1,4,5,1,2,3,1,3,0,1,1,1.793,1.793,1,2,10,,10,0.583890195,0,0
453,672a8cc3f8c608bf00571dd1,1,5,5,1,1,2,1,1,0,1,1,2.311,2.311,1,2,15,,15,0.837680331,0,0
453,672a8cc3f8c608bf00571dd1,1,5,5,1,1,2,1,2,1,1,1,4.253,4.253,1,1,,3,3,1.447624616,0,0
453,672a8cc3f8c608bf00571dd1,1,5,5,1,1,2,1,3,1,1,1,2.845,2.845,1,3,,15,15,1.045563068,0,0
454,65e1e16d9f7eaa10f3454025,1,5,5,1,2,6,0,1,0,1,1,3.174,3.174,1,2,20,,20,1.154992622,0,0
454,65e1e16d9f7eaa10f3454025,1,5,5,1,2,6,0,2,1,1,1,4.369,4.369,1,3,,1,1,1.47453415,0,0
454,65e1e16d9f7eaa10f3454025,1,5,5,1,2,6,0,3,1,1,1,0.988,0.988,1,1,,15,15,-0.012072581,0,0
455,5e9779d5f867330e192fe7e5,1,5,4,1,1,3,1,1,1,1,1,0.829,2.441,3,2,,15,15,-0.187535124,0,0
455,5e9779d5f867330e192fe7e5,1,5,4,1,1,3,1,2,0,1,1,1.694,2.728,2,1,1,,1,0.527092596,0,0
455,5e9779d5f867330e192fe7e5,1,5,4,1,1,3,1,3,0,1,1,1.99,2.896,2,3,7,,7,0.688134639,0,0
456,59921d7bb83f800001a5e452,1,3,5,1,1,6,1,1,0,1,1,2.178,2.178,1,2,1,,1,0.778407025,0,0
456,59921d7bb83f800001a5e452,1,3,5,1,1,6,1,2,1,1,1,5.428,5.428,1,1,,17,17,1.691570742,0,0
456,59921d7bb83f800001a5e452,1,3,5,1,1,6,1,3,0,1,1,2.08,2.08,1,3,16,,16,0.732367894,0,0
457,58a83dbe9b4be40001fdde79,1,5,4,1,1,5,1,1,1,1,1,1.911,1.911,1,3,,16,16,0.647626665,0,0
457,58a83dbe9b4be40001fdde79,1,5,4,1,1,5,1,2,1,1,1,2.963,2.963,1,2,,3,3,1.086202269,0,0
457,58a83dbe9b4be40001fdde79,1,5,4,1,1,5,1,3,1,1,1,2.063,2.063,1,1,,5,5,0.724161234,0,0
458,59e71a3b1ac65d0001eb47ac,1,5,5,1,1,4,1,1,0,1,1,1.303,1.303,1,2,8,,8,0.264669298,0,0
458,59e71a3b1ac65d0001eb47ac,1,5,5,1,1,4,1,2,0,1,1,1.373,1.373,1,1,11,,11,0.316998127,0,0
458,59e71a3b1ac65d0001eb47ac,1,5,5,1,1,4,1,3,1,1,1,1.355,1.355,1,3,,2,2,0.303801454,0,0
459,6500749509b2c2afb6e3a40c,1,5,4,1,1,3,1,1,0,1,1,3.499,3.499,1,1,7,,7,1.252477213,0,0
459,6500749509b2c2afb6e3a40c,1,5,4,1,1,3,1,2,1,1,1,3.502,3.502,1,2,,18,18,1.253334234,0,0
459,6500749509b2c2afb6e3a40c,1,5,4,1,1,3,1,3,1,1,1,4.414,5.595,2,3,,15,15,1.484781308,0,0
460,67502684d9497056fc75185f,1,4,4,1,2,3,1,1,1,1,1,1.686,1.686,1,3,,14,14,0.52235886,0,0
460,67502684d9497056fc75185f,1,4,4,1,2,3,1,2,0,1,1,3.821,3.821,1,1,2,,2,1.340512168,0,0
460,67502684d9497056fc75185f,1,4,4,1,2,3,1,3,0,1,1,2.428,2.428,1,2,15,,15,0.887067873,0,0
461,67405d16adfb6294e5958704,1,2,5,1,1,3,1,1,1,1,1,1.27,1.27,1,3,,8,8,0.2390169,0,0
461,67405d16adfb6294e5958704,1,2,5,1,1,3,1,2,0,1,1,2.152,2.152,1,1,1,,1,0.766397642,0,0
461,67405d16adfb6294e5958704,1,2,5,1,1,3,1,3,1,1,1,1.838,1.838,1,2,,12,12,0.608678024,0,0
462,66a5369a86bcde8376e02011,1,5,5,1,1,3,0,1,1,1,1,2.307,2.307,1,3,,4,4,0.835947979,0,0
462,66a5369a86bcde8376e02011,1,5,5,1,1,3,0,2,1,1,1,2.815,2.815,1,1,,8,8,1.034962262,0,0
462,66a5369a86bcde8376e02011,1,5,5,1,1,3,0,3,0,1,1,2.167,2.167,1,2,11,,11,0.773343723,0,0
463,66c79285c1221fc28251f780,1,4,5,1,1,4,0,1,1,1,1,1.013,1.904,2,3,,17,17,0.012916225,0,0
463,66c79285c1221fc28251f780,1,4,5,1,1,4,0,2,1,1,1,1.394,1.394,1,2,,20,20,0.332177312,0,0
463,66c79285c1221fc28251f780,1,4,5,1,1,4,0,3,0,1,1,3.091,3.091,1,1,7,,7,1.128494663,0,0
464,6042043e8399b51f696c5cda,1,1,3,1,1,4,0,1,0,1,1,2.238,2.238,1,2,13,,13,0.80558261,0,0
464,6042043e8399b51f696c5cda,1,1,3,1,1,4,0,2,1,1,1,3.294,3.294,1,3,,6,6,1.192102632,0,0
464,6042043e8399b51f696c5cda,1,1,3,1,1,4,0,3,0,1,1,5.705,5.705,1,1,9,,9,1.741342983,0,0
465,5e54082eb6e7cd414d4eae0e,1,3,5,1,1,5,0,1,1,1,1,11.993,11.993,1,1,,13,13,2.484323146,1,1
465,5e54082eb6e7cd414d4eae0e,1,3,5,1,1,5,0,2,0,1,1,17.095,17.095,1,2,8,,8,2.838786023,0,0
465,5e54082eb6e7cd414d4eae0e,1,3,5,1,1,5,0,3,1,1,1,3.812,3.812,1,3,,8,8,1.338153986,0,0
466,5e4d40e2d3132c1907e80312,1,5,4,1,1,6,1,1,0,1,1,2.76,2.76,1,3,11,,11,1.01523068,0,0
466,5e4d40e2d3132c1907e80312,1,5,4,1,1,6,1,2,0,1,1,4.626,4.626,1,2,17,,17,1.531692564,0,0
466,5e4d40e2d3132c1907e80312,1,5,4,1,1,6,1,3,0,1,1,4.973,4.973,1,1,17,,17,1.60402328,0,0
467,628b8fb9d25b3424dd467988,1,5,4,1,1,5,0,1,0,1,1,1.301,1.301,1,2,11,,11,0.2631332,0,0
467,628b8fb9d25b3424dd467988,1,5,4,1,1,5,0,2,0,1,1,2.047,2.047,1,1,7,,7,0.716375307,0,0
467,628b8fb9d25b3424dd467988,1,5,4,1,1,5,0,3,1,1,1,1.76,1.76,1,3,,3,3,0.565313809,0,0
468,5a8d6772f49c9a0001f3cd72,1,4,3,1,1,6,1,1,1,1,1,1.15,2.297,2,1,,4,4,0.139761942,0,0
468,5a8d6772f49c9a0001f3cd72,1,4,3,1,1,6,1,2,1,1,1,2.543,3.954,2,2,,10,10,0.933344486,0,0
468,5a8d6772f49c9a0001f3cd72,1,4,3,1,1,6,1,3,1,2,1,20.327,24.214,3,3,,20,20,3.011950052,1,1
469,61472231375d581118541460,1,5,4,1,1,4,1,1,0,1,1,1.048,1.935,2,1,4,,4,0.046883586,0,0
469,61472231375d581118541460,1,5,4,1,1,4,1,2,0,1,1,2.209,2.209,1,3,14,,14,0.792539924,0,0
469,61472231375d581118541460,1,5,4,1,1,4,1,3,1,1,1,1.226,1.226,1,2,,1,1,0.203756838,0,0
470,58945874b5496d00018cfe1c,1,5,5,1,1,4,1,1,0,1,1,1.464,1.464,1,3,16,,16,0.381172416,0,0
470,58945874b5496d00018cfe1c,1,5,5,1,1,4,1,2,0,1,1,1.874,1.874,1,1,8,,8,0.628075184,0,0
470,58945874b5496d00018cfe1c,1,5,5,1,1,4,1,3,0,1,1,9.336,9.336,1,2,2,,2,2.233877895,0,0
471,6759905020d22488fdd807bc,1,4,4,1,1,2,1,1,0,1,1,2.486,3.388,3,3,7,,7,0.910674993,0,0
471,6759905020d22488fdd807bc,1,4,4,1,1,2,1,2,0,1,1,2.641,3.935,2,1,5,,5,0.971157633,0,0
471,6759905020d22488fdd807bc,1,4,4,1,1,2,1,3,0,1,1,3.139,8.616,5,2,6,,6,1.143904278,0,0
472,62aa2682f51cfe120de80988,1,5,5,1,2,2,0,1,1,1,1,0.825,0.825,1,1,,19,19,-0.192371893,0,0
472,62aa2682f51cfe120de80988,1,5,5,1,2,2,0,2,1,1,1,0.892,0.892,1,3,,16,16,-0.114289146,0,0
472,62aa2682f51cfe120de80988,1,5,5,1,2,2,0,3,0,1,1,0.897,0.897,1,2,17,,17,-0.108699417,0,0
473,64007622a1b9dbf7a50405cb,1,3,5,1,1,6,0,1,0,1,1,2.617,2.617,1,1,9,,9,0.962028624,0,0
473,64007622a1b9dbf7a50405cb,1,3,5,1,1,6,0,2,1,1,1,2.952,2.952,1,2,,6,6,1.082482907,0,0
473,64007622a1b9dbf7a50405cb,1,3,5,1,1,6,0,3,0,1,1,2.265,2.265,1,3,8,,8,0.817574759,0,0
474,664b392d6dcf7f5c6e9d5ab6,1,5,4,1,2,5,0,1,1,1,1,1.687,1.687,1,2,,13,13,0.522951804,0,0
474,664b392d6dcf7f5c6e9d5ab6,1,5,4,1,2,5,0,2,1,1,1,5.305,5.305,1,1,,19,19,1.668649772,0,0
474,664b392d6dcf7f5c6e9d5ab6,1,5,4,1,2,5,0,3,1,1,1,4.26,4.26,1,3,,1,1,1.44926916,0,0
475,568a3ac1d3d6a7000ba240b0,1,1,4,1,2,4,0,1,1,1,1,3.002,4.869,2,1,,7,7,1.099278733,0,0
475,568a3ac1d3d6a7000ba240b0,1,1,4,1,2,4,0,2,0,1,1,10.323,13.169,3,2,8,,8,2.334374415,0,0
475,568a3ac1d3d6a7000ba240b0,1,1,4,1,2,4,0,3,0,1,1,2.301,4.641,2,3,17,,17,0.833343811,0,0
476,5aa29a476219a30001f5774c,1,3,3,1,1,6,1,1,1,1,1,1.633,1.633,1,3,,18,18,0.490418814,0,0
476,5aa29a476219a30001f5774c,1,3,3,1,1,6,1,2,1,1,1,2.962,2.962,1,1,,12,12,1.085864716,0,0
476,5aa29a476219a30001f5774c,1,3,3,1,1,6,1,3,1,1,1,2.448,2.448,1,2,,19,19,0.895271365,0,0
477,6769c55685d1eb67813ecc68,1,4,4,1,1,4,0,1,1,1,1,3.129,3.129,1,1,,15,15,1.140713465,0,0
477,6769c55685d1eb67813ecc68,1,4,4,1,1,4,0,2,1,1,1,3.082,3.082,1,2,,12,12,1.125578737,0,0
477,6769c55685d1eb67813ecc68,1,4,4,1,1,4,0,3,0,1,1,4.349,4.349,1,3,20,,20,1.469945934,0,0
478,671ff350616dfcded6cc6efa,1,2,2,1,2,4,0,1,1,1,1,1.45,1.45,1,2,,3,3,0.371563556,0,0
478,671ff350616dfcded6cc6efa,1,2,2,1,2,4,0,2,0,1,1,2.217,2.217,1,3,13,,13,0.796154931,0,0
478,671ff350616dfcded6cc6efa,1,2,2,1,2,4,0,3,1,1,1,2.366,6.141,5,1,,6,6,0.861200766,0,0
479,62dad76aa77f5041d2808228,1,4,4,1,1,2,0,1,1,1,1,1.673,1.673,1,1,,2,2,0.514618422,0,0
479,62dad76aa77f5041d2808228,1,4,4,1,1,2,0,2,1,1,1,1.923,1.923,1,2,,13,13,0.653886467,0,0
479,62dad76aa77f5041d2808228,1,4,4,1,1,2,0,3,0,1,1,7.163,7.163,1,3,20,,20,1.968928888,0,0
480,5bcf55505c2b810001dd11e7,1,5,5,1,1,4,1,1,0,1,1,1.093,1.093,1,1,14,,14,0.088926209,0,0
480,5bcf55505c2b810001dd11e7,1,5,5,1,1,4,1,2,0,1,1,1.627,1.627,1,3,9,,9,0.486737828,0,0
480,5bcf55505c2b810001dd11e7,1,5,5,1,1,4,1,3,0,1,1,1.973,1.973,1,2,5,,5,0.679555227,0,0
481,59a817a969b7e70001fe5d38,1,5,5,1,1,5,1,1,0,1,1,1.418,1.418,1,1,8,,8,0.349247428,0,0
481,59a817a969b7e70001fe5d38,1,5,5,1,1,5,1,2,1,2,1,5.544,7.406,2,3,,13,13,1.712716262,0,1
481,59a817a969b7e70001fe5d38,1,5,5,1,1,5,1,3,1,1,1,3.734,3.734,1,2,,18,18,1.317480045,0,0
482,66c8cc7f809d4f9a7195bac3,1,4,4,1,2,5,1,1,1,1,1,1.802,1.802,1,2,,14,14,0.588897159,0,0
482,66c8cc7f809d4f9a7195bac3,1,4,4,1,2,5,1,2,0,1,1,3.169,3.169,1,3,16,,16,1.153416081,0,0
482,66c8cc7f809d4f9a7195bac3,1,4,4,1,2,5,1,3,1,1,1,1.856,1.856,1,1,,11,11,0.618423634,0,0
483,66ed2e77d677371861659d4f,1,5,5,1,1,3,0,1,1,1,1,1.815,1.815,1,2,,13,13,0.596085468,0,0
483,66ed2e77d677371861659d4f,1,5,5,1,1,3,0,2,1,1,1,2.317,2.317,1,3,,12,12,0.840273245,0,0
483,66ed2e77d677371861659d4f,1,5,5,1,1,3,0,3,0,1,1,3.226,3.226,1,1,15,,15,1.17124298,0,0
484,6307d1ad6f18f63c178717a6,1,1,5,1,1,3,0,1,0,1,1,1.114,2.192,2,3,11,,11,0.107957142,0,0
484,6307d1ad6f18f63c178717a6,1,1,5,1,1,3,0,2,0,1,1,1.325,2.965,2,1,2,,2,0.281412459,0,0
484,6307d1ad6f18f63c178717a6,1,1,5,1,1,3,0,3,0,1,1,1.606,2.893,2,2,1,,1,0.473746616,0,0
485,66d30652285b78a5610f7c36,1,2,4,1,1,6,0,1,0,1,1,1.901,1.901,1,1,3,,3,0.642380064,0,0
485,66d30652285b78a5610f7c36,1,2,4,1,1,6,0,2,1,1,1,1.542,1.542,1,2,,9,9,0.433080275,0,0
485,66d30652285b78a5610f7c36,1,2,4,1,1,6,0,3,0,1,1,2.258,2.258,1,3,9,,9,0.814479466,0,0
486,6367a6adb376bcde64f98559,1,4,4,1,1,5,0,1,1,1,1,2.935,2.935,1,3,,1,1,1.076707453,0,0
486,6367a6adb376bcde64f98559,1,4,4,1,1,5,0,2,0,1,1,1.745,1.745,1,2,16,,16,0.556754556,0,0
486,6367a6adb376bcde64f98559,1,4,4,1,1,5,0,3,0,1,1,3.351,4.447,2,1,11,,11,1.209258809,0,0
487,609eda349f5d29975fbc2145,1,5,5,1,1,4,1,1,0,1,1,1.711,1.711,1,2,4,,4,0.537077995,0,0
487,609eda349f5d29975fbc2145,1,5,5,1,1,4,1,2,1,1,1,1.991,1.991,1,3,,1,1,0.688637025,0,0
487,609eda349f5d29975fbc2145,1,5,5,1,1,4,1,3,1,1,1,2.984,2.984,1,1,,18,18,1.093264682,0,0
488,638070625c26e262f2163254,1,4,5,1,1,6,0,1,1,1,1,2.23,3.792,2,1,,10,10,0.802001585,0,0
488,638070625c26e262f2163254,1,4,5,1,1,6,0,2,1,1,1,1.685,3.372,2,2,,1,1,0.521765564,0,0
488,638070625c26e262f2163254,1,4,5,1,1,6,0,3,0,1,1,4.138,5.598,2,3,20,,20,1.420212579,0,0
489,67558acc10c30c8331017279,1,4,5,1,2,2,0,1,0,1,1,2.28,2.28,1,3,3,,3,0.824175443,0,0
489,67558acc10c30c8331017279,1,4,5,1,2,2,0,2,0,1,1,3.301,3.301,1,1,4,,4,1.194225453,0,0
489,67558acc10c30c8331017279,1,4,5,1,2,2,0,3,1,1,1,3.25,3.25,1,2,,7,7,1.178654996,0,0
490,6007421356226920359b5f3e,1,3,5,1,1,3,0,1,1,1,1,1.533,1.533,1,2,,14,14,0.4272266,0,0
490,6007421356226920359b5f3e,1,3,5,1,1,3,0,2,0,1,1,2.344,2.344,1,3,17,,17,0.851858872,0,0
490,6007421356226920359b5f3e,1,3,5,1,1,3,0,3,1,1,1,2.442,2.442,1,1,,20,20,0.892817376,0,0
491,65197ad41b6e0ccbc0d97db7,1,5,4,1,1,3,0,1,0,1,1,2.471,2.471,1,2,4,,4,0.904622927,0,0
491,65197ad41b6e0ccbc0d97db7,1,5,4,1,1,3,0,2,1,1,1,4.483,4.483,1,3,,7,7,1.500292465,0,0
491,65197ad41b6e0ccbc0d97db7,1,5,4,1,1,3,0,3,1,1,1,3.595,3.595,1,1,,11,11,1.279543991,0,0
492,608da9dd3e630867a6efd9b2,1,5,4,1,2,3,0,1,1,1,1,1.104,1.977,2,2,,1,1,0.098939948,0,0
492,608da9dd3e630867a6efd9b2,1,5,4,1,2,3,0,2,0,1,1,1.595,2.472,2,3,20,,20,0.466873736,0,0
492,608da9dd3e630867a6efd9b2,1,5,4,1,2,3,0,3,1,1,1,3.163,9.002,2,1,,4,4,1.151520944,0,0
493,5e201890d6b7e131dd2bb2dd,1,3,5,1,1,2,1,1,0,1,1,1.352,2.919,3,2,3,,3,0.301584978,0,0
493,5e201890d6b7e131dd2bb2dd,1,3,5,1,1,2,1,2,0,1,1,2.618,3.787,3,3,13,,13,0.962410667,0,0
493,5e201890d6b7e131dd2bb2dd,1,3,5,1,1,2,1,3,0,1,1,1.309,1.309,1,1,12,,12,0.269263487,0,0
494,673261aea87e76010a5c969a,1,1,5,1,1,3,1,1,0,1,1,1.553,1.553,1,1,16,,16,0.440188544,0,0
494,673261aea87e76010a5c969a,1,1,5,1,1,3,1,2,0,1,1,10.242,10.242,1,2,20,,20,2.326496913,0,0
494,673261aea87e76010a5c969a,1,1,5,1,1,3,1,3,1,1,1,1.985,1.985,1,3,,9,9,0.685618914,0,0
495,6596d15e8b04c4874343a715,1,4,4,1,2,4,1,1,0,1,1,1.179,1.179,1,1,3,,3,0.164666622,0,0
495,6596d15e8b04c4874343a715,1,4,4,1,2,4,1,2,1,1,1,4.98,4.98,1,3,,4,4,1.605429891,0,0
495,6596d15e8b04c4874343a715,1,4,4,1,2,4,1,3,0,1,1,2.744,2.744,1,2,8,,8,1.00941671,0,0
496,665a0242b463588490b3e7b6,1,5,5,1,1,2,1,1,0,1,1,1.579,1.579,1,2,14,,14,0.456791735,0,0
496,665a0242b463588490b3e7b6,1,5,5,1,1,2,1,2,1,1,1,2.454,2.454,1,3,,20,20,0.897719346,0,0
496,665a0242b463588490b3e7b6,1,5,5,1,1,2,1,3,0,1,1,1.609,1.609,1,1,2,,2,0.475612868,0,0
497,62ac8b03fede068125603e65,1,5,4,1,2,3,0,1,1,1,1,1.393,1.393,1,2,,11,11,0.331459695,0,0
497,62ac8b03fede068125603e65,1,5,4,1,2,3,0,2,1,1,1,1.594,1.594,1,1,,19,19,0.46624658,0,0
497,62ac8b03fede068125603e65,1,5,4,1,2,3,0,3,1,1,1,1.117,1.117,1,3,,17,17,0.11064652,0,0
498,5f1eca10a2b0e500083737ef,1,2,3,1,1,6,0,1,1,1,1,2.121,2.121,1,3,,17,17,0.751887676,0,0
498,5f1eca10a2b0e500083737ef,1,2,3,1,1,6,0,2,1,1,1,1.996,1.996,1,2,,11,11,0.691145178,0,0
498,5f1eca10a2b0e500083737ef,1,2,3,1,1,6,0,3,0,1,1,20.017,32.841,3,1,18,,18,2.996581913,0,0
499,5d67a2bf6cd320001a36cb6b,1,2,5,1,3,6,0,1,1,1,1,1.827,1.827,1,2,,15,15,0.602675277,0,0
499,5d67a2bf6cd320001a36cb6b,1,2,5,1,3,6,0,2,0,1,1,1.908,1.908,1,3,9,,9,0.646055573,0,0
499,5d67a2bf6cd320001a36cb6b,1,2,5,1,3,6,0,3,1,1,1,3.478,3.478,1,1,,3,3,1.246457416,0,0
500,674254569f7b3b029a377eda,1,5,3,Partially,1,3,0,1,1,1,1,3.044,3.044,1,1,,6,6,1.11317244,0,0
500,674254569f7b3b029a377eda,1,5,3,Partially,1,3,0,2,0,1,1,7.227,7.227,1,3,7,,7,1.977824012,0,0
500,674254569f7b3b029a377eda,1,5,3,Partially,1,3,0,3,1,1,1,2.105,2.105,1,2,,5,5,0.744315467,0,0
501,5edf9681b8a6fc2722574db5,1,5,5,1,1,4,1,1,1,1,1,5.365,5.365,1,3,,8,8,1.679896376,0,0
501,5edf9681b8a6fc2722574db5,1,5,5,1,1,4,1,2,0,1,1,1.321,1.321,1,1,2,,2,0.278389026,0,0
501,5edf9681b8a6fc2722574db5,1,5,5,1,1,4,1,3,0,1,1,3.845,3.845,1,2,5,,5,1.346773603,0,0
502,62d138e361857aef127c9e8b,1,3,5,1,1,3,0,1,0,1,1,1.412,1.412,1,3,4,,4,0.345007139,0,0
502,62d138e361857aef127c9e8b,1,3,5,1,1,3,0,2,0,1,1,2.038,2.038,1,1,18,,18,0.711968935,0,0
502,62d138e361857aef127c9e8b,1,3,5,1,1,3,0,3,0,1,1,0.856,0.856,1,2,4,,4,-0.155484903,0,0
503,665d5a08c8e61c18498d08c9,1,4,4,1,1,2,1,1,1,1,1,1.68,1.68,1,2,,4,4,0.518793793,0,0
503,665d5a08c8e61c18498d08c9,1,4,4,1,1,2,1,2,0,1,1,2.531,2.531,1,3,8,,8,0.928614482,0,0
503,665d5a08c8e61c18498d08c9,1,4,4,1,1,2,1,3,1,1,1,1.978,1.978,1,1,,14,14,0.682086233,0,0
504,63d7d8b34f3eff8002481ac2,1,1,5,1,1,4,0,1,0,1,1,1.519,1.519,1,1,2,,2,0.418052224,0,0
504,63d7d8b34f3eff8002481ac2,1,1,5,1,1,4,0,2,1,1,1,2.088,2.088,1,3,,15,15,0.73620667,0,0
504,63d7d8b34f3eff8002481ac2,1,1,5,1,1,4,0,3,0,1,1,0.925,0.925,1,2,13,,13,-0.077961541,0,0
505,5b99663d4cefb60001e7a214,1,5,4,1,1,4,1,1,0,1,1,1.402,1.402,1,1,3,,3,0.337899789,0,0
505,5b99663d4cefb60001e7a214,1,5,4,1,1,4,1,2,0,1,1,4.85,6.457,3,3,11,,11,1.578978705,0,0
505,5b99663d4cefb60001e7a214,1,5,4,1,1,4,1,3,1,1,1,1.322,1.322,1,2,,7,7,0.279145741,0,0
506,5fb23ca83dd5537b40fbef87,1,3,5,1,1,6,1,1,1,1,1,1.272,1.799,2,1,,17,17,0.240590465,0,0
506,5fb23ca83dd5537b40fbef87,1,3,5,1,1,6,1,2,0,1,1,2.205,2.861,2,2,8,,8,0.790727509,0,0
506,5fb23ca83dd5537b40fbef87,1,3,5,1,1,6,1,3,1,1,1,1.639,2.126,2,3,,16,16,0.4940863,0,0
507,592a8ee1dd1a250001b4ee72,1,4,5,1,1,6,1,1,0,1,1,1.498,3.084,2,2,19,,19,0.404130885,0,0
507,592a8ee1dd1a250001b4ee72,1,4,5,1,1,6,1,2,1,1,1,1.646,3.293,2,3,,5,5,0.498348102,0,0
507,592a8ee1dd1a250001b4ee72,1,4,5,1,1,6,1,3,0,1,1,2.804,5.254,3,1,1,,1,1.031046969,0,0
508,67670a38760358754c284126,1,3,4,1,1,4,0,1,1,1,1,1.536,1.536,1,3,,7,7,0.429181635,0,0
508,67670a38760358754c284126,1,3,4,1,1,4,0,2,1,1,1,2.129,2.129,1,1,,18,18,0.755652386,0,0
508,67670a38760358754c284126,1,3,4,1,1,4,0,3,0,1,1,2.518,2.518,1,2,15,,15,0.923464936,0,0
509,59dccd61e75b450001a689b7,1,4,3,1,1,5,0,1,0,1,1,2.188,3.302,2,1,8,,8,0.782987885,0,0
509,59dccd61e75b450001a689b7,1,4,3,1,1,5,0,2,1,1,1,7.976,10.013,8,2,,1,1,2.076437033,0,0
509,59dccd61e75b450001a689b7,1,4,3,1,1,5,0,3,1,1,1,3.685,5.2,2,3,,18,18,1.304270526,0,0
510,5c6c08c5d9c1580001ce9aab,1,4,4,1,1,4,1,1,1,1,1,0.933,2.712,3,2,,11,11,-0.069350078,0,0
510,5c6c08c5d9c1580001ce9aab,1,4,4,1,1,4,1,2,0,1,1,0.861,1.595,2,1,6,,6,-0.149660775,0,0
510,5c6c08c5d9c1580001ce9aab,1,4,4,1,1,4,1,3,0,1,1,0.773,1.16,2,3,4,,4,-0.25747623,0,0
511,5e6a923f59a3bd04d5edc606,1,5,5,1,1,3,1,1,1,1,1,1.131,1.717,2,3,,19,19,0.123102197,0,0
511,5e6a923f59a3bd04d5edc606,1,5,5,1,1,3,1,2,1,1,1,1.808,5.998,2,2,,17,17,0.592221262,0,0
511,5e6a923f59a3bd04d5edc606,1,5,5,1,1,3,1,3,0,1,1,2.34,2.968,2,1,13,,13,0.850150929,0,0
512,639d7d9983f76defb88523f0,1,5,5,1,1,5,1,1,0,1,1,1.275,1.275,1,3,7,,7,0.242946179,0,0
512,639d7d9983f76defb88523f0,1,5,5,1,1,5,1,2,0,1,1,1.435,1.435,1,2,3,,3,0.361164849,0,0
512,639d7d9983f76defb88523f0,1,5,5,1,1,5,1,3,1,1,1,2.453,2.453,1,1,,18,18,0.897311765,0,0
513,6400e7ea9436409e4cbcc635,1,3,5,1,1,2,0,1,0,1,1,1.345,1.583,2,3,1,,1,0.296394013,0,0
513,6400e7ea9436409e4cbcc635,1,3,5,1,1,2,0,2,1,1,1,3.757,3.757,1,1,,10,10,1.323620767,0,0
513,6400e7ea9436409e4cbcc635,1,3,5,1,1,2,0,3,1,1,1,1.745,1.745,1,2,,12,12,0.556754556,0,0
514,62a1e51c8ce8770e7d656063,1,5,4,1,1,3,1,1,1,1,1,7.213,9.115,2,3,,7,7,1.975884954,0,0
514,62a1e51c8ce8770e7d656063,1,5,4,1,1,3,1,2,0,1,1,9.015,10.908,2,2,8,,8,2.198889857,0,0
514,62a1e51c8ce8770e7d656063,1,5,4,1,1,3,1,3,1,1,1,2.785,4.019,2,1,,14,14,1.024247873,0,0
515,5eeddefa177a7322144cbc5e,1,3,3,1,2,5,0,1,1,1,1,2.245,2.245,1,2,,3,3,0.808705521,0,0
515,5eeddefa177a7322144cbc5e,1,3,3,1,2,5,0,2,1,1,1,2.518,2.518,1,1,,20,20,0.923464936,0,0
515,5eeddefa177a7322144cbc5e,1,3,3,1,2,5,0,3,0,1,1,2.798,2.798,1,3,17,,17,1.028904876,0,0
516,5e356b29d87fbf512a4cd090,1,4,5,1,1,6,1,1,1,1,1,1.813,1.813,1,3,,20,20,0.594982932,0,0
516,5e356b29d87fbf512a4cd090,1,4,5,1,1,6,1,2,1,1,1,2.103,2.103,1,2,,15,15,0.743364897,0,0
516,5e356b29d87fbf512a4cd090,1,4,5,1,1,6,1,3,1,1,1,1.922,1.922,1,1,,19,19,0.653366311,0,0
